youtube_id,start_seconds,label,split,filename,label_code,category
SH43fi0rErQ,154,playing mandolin,train,SH43fi0rErQ_000154,209,music
SH43fi0rErQ,172,playing mandolin,train,SH43fi0rErQ_000172,209,music
SHBjFRgzSMY,19,bowling impact,train,SHBjFRgzSMY_000019,23,sports
SHBjFRgzSMY,72,bowling impact,train,SHBjFRgzSMY_000072,23,sports
SHFpXKA5i6o,100,playing shofar,train,SHFpXKA5i6o_000100,214,music
SHTh_ewgLsY,59,playing trombone,test,SHTh_ewgLsY_000059,228,music
SHWDAkWC02g,20,driving buses,train,SHWDAkWC02g_000020,70,vehicle
SHes3AGwTHo,174,rope skipping,train,SHes3AGwTHo_000174,250,sports
SHes3AGwTHo,268,rope skipping,train,SHes3AGwTHo_000268,250,sports
SHkCnBJoZkc,10,magpie calling,test,SHkCnBJoZkc_000010,118,animals
SHkYQZHYOG0,39,driving snowmobile,train,SHkYQZHYOG0_000039,72,vehicle
SHkYQZHYOG0,65,driving snowmobile,train,SHkYQZHYOG0_000065,72,vehicle
SHm4zS66WB4,127,people burping,train,SHm4zS66WB4_000127,142,people
SHmReBlUtPU,67,rope skipping,train,SHmReBlUtPU_000067,250,sports
SHo4tB6Tu08,30,"pigeon, dove cooing",train,SHo4tB6Tu08_000030,171,animals
SHrzYaxWGoM,3,playing volleyball,train,SHrzYaxWGoM_000003,235,sports
SHsUuLkcOD0,78,playing badminton,train,SHsUuLkcOD0_000078,176,sports
SHzZp_qdKD8,588,lip smacking,train,SHzZp_qdKD8_000588,116,people
SHzZp_qdKD8,1045,lip smacking,train,SHzZp_qdKD8_001045,116,people
SI0QKrIOp-A,115,playing steelpan,train,SI0QKrIOp-A_000115,219,music
SI3bGPXfBew,40,"engine accelerating, revving, vroom",train,SI3bGPXfBew_000040,81,vehicle
SI76XSPWeW0,0,duck quacking,train,SI76XSPWeW0_000000,73,animals
SI76XSPWeW0,29,duck quacking,train,SI76XSPWeW0_000029,73,animals
SIO0ArR1pBo,25,playing snare drum,train,SIO0ArR1pBo_000025,216,music
SIO0ArR1pBo,52,playing snare drum,train,SIO0ArR1pBo_000052,216,music
SIOvpobbwS4,50,people babbling,train,SIOvpobbwS4_000050,138,people
SISMQT3T9R4,6,door slamming,train,SISMQT3T9R4_000006,69,home
SIYOznYuaDE,109,playing didgeridoo,train,SIYOznYuaDE_000109,191,music
SIZ5WUVzAMk,216,driving snowmobile,test,SIZ5WUVzAMk_000216,72,vehicle
SIZhuyT1g6w,30,"rowboat, canoe, kayak rowing",train,SIZhuyT1g6w_000030,251,sports
SIilbRdyIDc,160,basketball bounce,train,SIilbRdyIDc_000160,13,sports
SIvRaJ-0vy0,132,playing table tennis,train,SIvRaJ-0vy0_000132,222,sports
SJ-ghx27QAk,1,pheasant crowing,train,SJ-ghx27QAk_000001,169,animals
SJ-ghx27QAk,35,pheasant crowing,train,SJ-ghx27QAk_000035,169,animals
SJ1nzZjs1Bw,61,golf driving,train,SJ1nzZjs1Bw_000061,99,sports
SJ23NOuaWjg,24,sea lion barking,train,SJ23NOuaWjg_000024,255,animals
SJ23NOuaWjg,34,sea lion barking,train,SJ23NOuaWjg_000034,255,animals
SJ3fwbbxqA8,4,playing tympani,train,SJ3fwbbxqA8_000004,231,music
SJ6eikACpAE,203,playing steelpan,train,SJ6eikACpAE_000203,219,music
SJ6eikACpAE,267,playing steelpan,train,SJ6eikACpAE_000267,219,music
SJ9TY-iqD9Q,10,child singing,test,SJ9TY-iqD9Q_000010,43,people
SJSpVMcz7HU,148,rope skipping,train,SJSpVMcz7HU_000148,250,sports
SJUl98voKZo,3,woodpecker pecking tree,test,SJUl98voKZo_000003,305,animals
SJVJCfXMxtw,32,playing mandolin,train,SJVJCfXMxtw_000032,209,music
SJVJCfXMxtw,47,playing mandolin,train,SJVJCfXMxtw_000047,209,music
SJZEAJLA1HM,251,playing badminton,train,SJZEAJLA1HM_000251,176,sports
SJdTgAQJhRo,0,people sobbing,train,SJdTgAQJhRo_000000,166,people
SJqqDBeKZwk,15,raining,train,SJqqDBeKZwk_000015,245,nature
SJrVTQPbMXs,16,"fly, housefly buzzing",test,SJrVTQPbMXs_000016,90,animals
SJws8LT72OA,550,church bell ringing,train,SJws8LT72OA_000550,51,music
SKDAS1s7p0I,18,dog growling,train,SKDAS1s7p0I_000018,65,animals
SKGSYhcoOgI,30,"pigeon, dove cooing",train,SKGSYhcoOgI_000030,171,animals
SKKwIcjv-5g,30,people coughing,train,SKKwIcjv-5g_000030,145,people
SKOPcKu1VK0,11,playing badminton,train,SKOPcKu1VK0_000011,176,sports
SKW-XMrygaQ,0,people sobbing,train,SKW-XMrygaQ_000000,166,people
SKpVSv3oUc8,20,sliding door,train,SKpVSv3oUc8_000020,265,home
SKpbq2B8J_c,40,driving motorcycle,train,SKpbq2B8J_c_000040,71,vehicle
SKpxQWl_6CY,0,"bee, wasp, etc. buzzing",train,SKpxQWl_6CY_000000,16,animals
SKvS_18cQXE,180,tap dancing,train,SKvS_18cQXE_000180,280,sports
SKwiRhAqagU,16,playing electronic organ,train,SKwiRhAqagU_000016,196,music
SKwiRhAqagU,198,playing electronic organ,train,SKwiRhAqagU_000198,196,music
SL4nhUGSYIM,201,playing snare drum,train,SL4nhUGSYIM_000201,216,music
SL5xjLgQp1c,70,playing flute,test,SL5xjLgQp1c_000070,198,music
SL6NGiHGsE0,78,playing volleyball,train,SL6NGiHGsE0_000078,235,sports
SLDq23GJYOI,18,"playing steel guitar, slide guitar",train,SLDq23GJYOI_000018,218,music
SLDq23GJYOI,64,"playing steel guitar, slide guitar",train,SLDq23GJYOI_000064,218,music
SLE9CGDgvC4,220,playing clarinet,train,SLE9CGDgvC4_000220,186,music
SLNrw88b6rE,17,pheasant crowing,train,SLNrw88b6rE_000017,169,animals
SLNrw88b6rE,28,pheasant crowing,train,SLNrw88b6rE_000028,169,animals
SLQAve85lDU,188,disc scratching,test,SLQAve85lDU_000188,61,music
SLajIWg3BY8,117,chopping food,test,SLajIWg3BY8_000117,49,home
SLc5_3K9TDI,10,"vehicle horn, car horn, honking",train,SLc5_3K9TDI_000010,296,vehicle
SLfgyNBabbA,550,"race car, auto racing",train,SLfgyNBabbA_000550,243,vehicle
SLg9tx3N5w0,160,playing trombone,train,SLg9tx3N5w0_000160,228,music
SLl3-jvTmBk,68,hammering nails,train,SLl3-jvTmBk_000068,103,tools
SLrb_8ksUq4,0,sea lion barking,train,SLrb_8ksUq4_000000,255,animals
SM10Hrl5d7U,10,playing electronic organ,test,SM10Hrl5d7U_000010,196,music
SM3HpMR5mXk,150,child singing,train,SM3HpMR5mXk_000150,43,people
SM5Hw63E2GU,11,planing timber,train,SM5Hw63E2GU_000011,172,tools
SM5Hw63E2GU,418,planing timber,train,SM5Hw63E2GU_000418,172,tools
SM6m56nzTWM,7,pheasant crowing,test,SM6m56nzTWM_000007,169,animals
SMAOB1Wt6QQ,406,playing tennis,test,SMAOB1Wt6QQ_000406,224,sports
SMAOB1Wt6QQ,426,playing tennis,test,SMAOB1Wt6QQ_000426,224,sports
SMMbpFMAF2o,185,playing glockenspiel,train,SMMbpFMAF2o_000185,200,music
SMOdtkgnssc,30,"rowboat, canoe, kayak rowing",train,SMOdtkgnssc_000030,251,sports
SMQLAAE5z54,65,playing timbales,train,SMQLAAE5z54_000065,226,music
SMQLAAE5z54,159,playing timbales,train,SMQLAAE5z54_000159,226,music
SMSG3bbiFY8,119,playing badminton,train,SMSG3bbiFY8_000119,176,sports
SMfjUon5v7c,40,crow cawing,train,SMfjUon5v7c_000040,56,animals
SMfjUon5v7c,52,crow cawing,train,SMfjUon5v7c_000052,56,animals
SMsmM0pznrI,0,people burping,train,SMsmM0pznrI_000000,142,people
SN12UrzADw4,280,playing harp,train,SN12UrzADw4_000280,205,music
SN8pdPVZED0,6,tap dancing,train,SN8pdPVZED0_000006,280,sports
SNA6ceTxJTQ,50,people whistling,test,SNA6ceTxJTQ_000050,168,people
SNA9thaHvM8,24,playing timbales,train,SNA9thaHvM8_000024,226,music
SNA9thaHvM8,56,playing timbales,train,SNA9thaHvM8_000056,226,music
SNBAaiLZqfY,82,people marching,train,SNBAaiLZqfY_000082,157,people
SNFhscI0RMM,14,striking bowling,train,SNFhscI0RMM_000014,276,sports
SNOTWjL9n1A,53,coyote howling,train,SNOTWjL9n1A_000053,54,animals
SNOWQ3aba30,60,sliding door,train,SNOWQ3aba30_000060,265,home
SNOWQ3aba30,119,sliding door,train,SNOWQ3aba30_000119,265,home
SNQK5gkqktw,30,"rowboat, canoe, kayak rowing",train,SNQK5gkqktw_000030,251,sports
SNVGPmo1xuA,3,woodpecker pecking tree,train,SNVGPmo1xuA_000003,305,animals
SNWsSV6CY5k,98,playing table tennis,train,SNWsSV6CY5k_000098,222,sports
SNY5uEPwgh4,210,people crowd,train,SNY5uEPwgh4_000210,146,people
SNbQWJoCvo8,0,playing tennis,train,SNbQWJoCvo8_000000,224,sports
SNbQWJoCvo8,28,playing tennis,train,SNbQWJoCvo8_000028,224,sports
SNhKNaH47bU,295,tap dancing,train,SNhKNaH47bU_000295,280,sports
SNiIBZBoVT4,124,chimpanzee pant-hooting,train,SNiIBZBoVT4_000124,46,animals
SNoMRiUTxqc,136,playing didgeridoo,train,SNoMRiUTxqc_000136,191,music
SNt6zvI-Qzo,30,people clapping,test,SNt6zvI-Qzo_000030,144,people
SNyrF4o3kpA,30,"pigeon, dove cooing",train,SNyrF4o3kpA_000030,171,animals
SO4etSgwPVE,10,people coughing,train,SO4etSgwPVE_000010,145,people
SOA7hn1VH50,140,playing bagpipes,train,SOA7hn1VH50_000140,177,music
SOIEYuj6XQc,0,car engine knocking,train,SOIEYuj6XQc_000000,28,vehicle
SOJ4Kw1SR5E,12,"engine accelerating, revving, vroom",train,SOJ4Kw1SR5E_000012,81,vehicle
SOZVVzV_D_I,170,people farting,train,SOZVVzV_D_I_000170,151,people
SObG51xihGc,210,people running,test,SObG51xihGc_000210,159,people
SObgC3fTdwc,200,child singing,train,SObgC3fTdwc_000200,43,people
SOfMv6mDA_4,0,"pigeon, dove cooing",train,SOfMv6mDA_4_000000,171,animals
SOivECNvewA,12,playing glockenspiel,train,SOivECNvewA_000012,200,music
SOnS4V10cfk,0,people babbling,train,SOnS4V10cfk_000000,138,people
SPAaM-x7IKA,0,church bell ringing,train,SPAaM-x7IKA_000000,51,music
SPEXQrPERN0,30,female singing,train,SPEXQrPERN0_000030,82,people
SPTrALVrz90,2,scuba diving,train,SPTrALVrz90_000002,254,sports
SPc81SK-LAE,166,playing tabla,train,SPc81SK-LAE_000166,221,music
SPeZr3ElIiM,138,playing squash,train,SPeZr3ElIiM_000138,217,sports
SPg60Aiuqdo,453,bowling impact,train,SPg60Aiuqdo_000453,23,sports
SPpJfaoMZwM,2,horse neighing,train,SPpJfaoMZwM_000002,108,animals
SPpJfaoMZwM,12,horse neighing,train,SPpJfaoMZwM_000012,108,animals
SPtUehqbdn8,43,pheasant crowing,train,SPtUehqbdn8_000043,169,animals
SPtUehqbdn8,147,pheasant crowing,train,SPtUehqbdn8_000147,169,animals
SPyyUMPdkCA,18,crow cawing,train,SPyyUMPdkCA_000018,56,animals
SQ31Y8vSNF8,45,playing gong,train,SQ31Y8vSNF8_000045,201,music
SQGYIwL6O5Q,56,people marching,train,SQGYIwL6O5Q_000056,157,people
SQHomHUqFF4,255,playing table tennis,train,SQHomHUqFF4_000255,222,sports
SQNCsQqjuGw,130,door slamming,test,SQNCsQqjuGw_000130,69,home
SQPQBndxiB4,87,disc scratching,test,SQPQBndxiB4_000087,61,music
SQRBJ6Eo5D0,163,scuba diving,train,SQRBJ6Eo5D0_000163,254,sports
SQRBJ6Eo5D0,221,scuba diving,train,SQRBJ6Eo5D0_000221,254,sports
SQUIUrGB_Uo,30,duck quacking,train,SQUIUrGB_Uo_000030,73,animals
SQUzddh-A1c,22,"engine accelerating, revving, vroom",train,SQUzddh-A1c_000022,81,vehicle
SQe1slBe8ww,150,people crowd,train,SQe1slBe8ww_000150,146,people
SQfTvzvUJ6k,6,hammering nails,test,SQfTvzvUJ6k_000006,103,tools
SQfTvzvUJ6k,29,hammering nails,test,SQfTvzvUJ6k_000029,103,tools
SQfXXTIqjnw,60,playing trumpet,train,SQfXXTIqjnw_000060,229,music
SQkXWwsg-yc,30,car passing by,train,SQkXWwsg-yc_000030,30,vehicle
SQywkZ3RxN8,510,people babbling,train,SQywkZ3RxN8_000510,138,people
SQzU9MaABSw,30,"pigeon, dove cooing",train,SQzU9MaABSw_000030,171,animals
SR1Z-U6xNig,183,francolin calling,train,SR1Z-U6xNig_000183,95,animals
SR1a5VJqF8w,80,playing cello,test,SR1a5VJqF8w_000080,185,music
SR3VwhVsgE0,10,driving motorcycle,train,SR3VwhVsgE0_000010,71,vehicle
SR5vl-d1A3g,20,driving motorcycle,train,SR5vl-d1A3g_000020,71,vehicle
SR7olYPb_78,0,skiing,train,SR7olYPb_78_000000,264,sports
SR9jJQ9ldgc,90,people babbling,train,SR9jJQ9ldgc_000090,138,people
SR9oxnm66bY,401,playing clarinet,train,SR9oxnm66bY_000401,186,music
SR9oxnm66bY,481,playing clarinet,train,SR9oxnm66bY_000481,186,music
SRGAN0te_8Y,1,chimpanzee pant-hooting,train,SRGAN0te_8Y_000001,46,animals
SRGnZ_pw00k,59,tapping guitar,train,SRGnZ_pw00k_000059,281,music
SRGnZ_pw00k,196,tapping guitar,train,SRGnZ_pw00k_000196,281,music
SRJd9uC8EIU,117,cricket chirping,train,SRJd9uC8EIU_000117,55,animals
SRKWKWz9M18,70,"pigeon, dove cooing",train,SRKWKWz9M18_000070,171,animals
SROH5NB6ARQ,30,"pigeon, dove cooing",train,SROH5NB6ARQ_000030,171,animals
SRPrQ6W_CgM,30,people sobbing,train,SRPrQ6W_CgM_000030,166,people
SRU4M9aaZLQ,14,woodpecker pecking tree,train,SRU4M9aaZLQ_000014,305,animals
SRU4M9aaZLQ,38,woodpecker pecking tree,train,SRU4M9aaZLQ_000038,305,animals
SRYjTwQ1km4,61,eagle screaming,train,SRYjTwQ1km4_000061,74,animals
SRgOaqY0BLg,6,cheetah chirrup,train,SRgOaqY0BLg_000006,40,animals
SRjsxeOWFnw,30,"motorboat, speedboat acceleration",test,SRjsxeOWFnw_000030,124,sports
SRlBWSavtYU,160,driving motorcycle,train,SRlBWSavtYU_000160,71,vehicle
SRwoNyPXwoU,44,cricket chirping,train,SRwoNyPXwoU_000044,55,animals
SRwoNyPXwoU,55,cricket chirping,train,SRwoNyPXwoU_000055,55,animals
SS2iZu7tgFg,37,"alligators, crocodiles hissing",train,SS2iZu7tgFg_000037,5,animals
SS6iMabGB1Y,6,chimpanzee pant-hooting,train,SS6iMabGB1Y_000006,46,animals
SS6iMabGB1Y,20,chimpanzee pant-hooting,train,SS6iMabGB1Y_000020,46,animals
SS82HvMadRM,30,raining,train,SS82HvMadRM_000030,245,nature
SSEbqG20G7w,0,car engine knocking,train,SSEbqG20G7w_000000,28,vehicle
SSFFe1cVwgU,80,"vehicle horn, car horn, honking",test,SSFFe1cVwgU_000080,296,vehicle
SSHtma_dv4s,35,playing electronic organ,train,SSHtma_dv4s_000035,196,music
SSI1_7U1nfM,121,playing bassoon,train,SSI1_7U1nfM_000121,181,music
SSJamz54lbo,118,bowling impact,train,SSJamz54lbo_000118,23,sports
SSVTzCeBeU8,17,scuba diving,train,SSVTzCeBeU8_000017,254,sports
SSZ0sQoirx4,0,car engine knocking,train,SSZ0sQoirx4_000000,28,vehicle
SSZ0sQoirx4,10,car engine knocking,train,SSZ0sQoirx4_000010,28,vehicle
SSbUrHeTXCs,43,basketball bounce,train,SSbUrHeTXCs_000043,13,sports
SSbUrHeTXCs,62,basketball bounce,train,SSbUrHeTXCs_000062,13,sports
SSbdKR5CvAg,205,playing badminton,train,SSbdKR5CvAg_000205,176,sports
SSctjV--wAA,50,playing didgeridoo,test,SSctjV--wAA_000050,191,music
SSe_TE8W2pE,25,hammering nails,test,SSe_TE8W2pE_000025,103,tools
SSiuPNxkqrw,0,playing volleyball,train,SSiuPNxkqrw_000000,235,sports
SSor5MN-QJM,56,barn swallow calling,test,SSor5MN-QJM_000056,12,animals
SStyuWS2PZc,13,people sobbing,train,SStyuWS2PZc_000013,166,people
SSuREgQbIMY,76,people burping,train,SSuREgQbIMY_000076,142,people
SSvSM_CeQu0,11,striking pool,train,SSvSM_CeQu0_000011,277,sports
SSvSM_CeQu0,46,striking pool,train,SSvSM_CeQu0_000046,277,sports
SSwkpDULf04,30,driving buses,train,SSwkpDULf04_000030,70,vehicle
SSxdHLFNJao,112,tap dancing,train,SSxdHLFNJao_000112,280,sports
ST06L3u-WOo,240,cricket chirping,test,ST06L3u-WOo_000240,55,animals
ST3z_40gdHg,5,pheasant crowing,train,ST3z_40gdHg_000005,169,animals
ST3z_40gdHg,63,pheasant crowing,train,ST3z_40gdHg_000063,169,animals
STATfuf_Hps,381,"playing steel guitar, slide guitar",train,STATfuf_Hps_000381,218,music
STBKUszmXe0,103,playing tabla,train,STBKUszmXe0_000103,221,music
STCoVBgkOzM,47,woodpecker pecking tree,train,STCoVBgkOzM_000047,305,animals
STJ5zksfXGU,0,children shouting,train,STJ5zksfXGU_000000,45,people
STJ5zksfXGU,10,children shouting,train,STJ5zksfXGU_000010,45,people
STNgYrg6P0A,520,goose honking,train,STNgYrg6P0A_000520,100,animals
STSx2uJQvZI,30,playing snare drum,train,STSx2uJQvZI_000030,216,music
STV7yQz46H8,74,playing harp,train,STV7yQz46H8_000074,205,music
STesNg0U8Ko,124,skiing,train,STesNg0U8Ko_000124,264,sports
STg6Uyytdgc,30,"playing marimba, xylophone",train,STg6Uyytdgc_000030,210,music
STmZ6joYPmk,30,"motorboat, speedboat acceleration",train,STmZ6joYPmk_000030,124,sports
STnJkHshBas,10,mosquito buzzing,test,STnJkHshBas_000010,123,animals
STqWci9qTs0,280,people crowd,train,STqWci9qTs0_000280,146,people
STvNH7O4Ji8,70,playing guiro,train,STvNH7O4Ji8_000070,202,music
STxI0AAi2WY,35,cricket chirping,train,STxI0AAi2WY_000035,55,animals
STxI0AAi2WY,148,cricket chirping,train,STxI0AAi2WY_000148,55,animals
SU1SxRAbW2E,29,forging swords,test,SU1SxRAbW2E_000029,93,tools
SU4fHopos80,38,playing shofar,train,SU4fHopos80_000038,214,music
SU6yhMOmGTE,14,playing snare drum,train,SU6yhMOmGTE_000014,216,music
SUFOgc9Pkd8,30,dog growling,test,SUFOgc9Pkd8_000030,65,animals
SUJivL8HU8I,13,"motorboat, speedboat acceleration",train,SUJivL8HU8I_000013,124,sports
SUJyXbKVMsI,65,playing bassoon,train,SUJyXbKVMsI_000065,181,music
SUPOD-Ol4pk,2,scuba diving,train,SUPOD-Ol4pk_000002,254,sports
SUPOD-Ol4pk,17,scuba diving,train,SUPOD-Ol4pk_000017,254,sports
SUSRox7Fpuw,0,"vehicle horn, car horn, honking",train,SUSRox7Fpuw_000000,296,vehicle
SUWStH5xn98,24,playing gong,train,SUWStH5xn98_000024,201,music
SUYb9nPK_Ok,25,playing squash,train,SUYb9nPK_Ok_000025,217,sports
SUZR1e2GyY0,15,rope skipping,train,SUZR1e2GyY0_000015,250,sports
SUclDZHax0w,120,playing vibraphone,test,SUclDZHax0w_000120,233,music
SUmj1ZIBGp8,39,car engine knocking,train,SUmj1ZIBGp8_000039,28,vehicle
SUmj1ZIBGp8,123,car engine knocking,train,SUmj1ZIBGp8_000123,28,vehicle
SUolow8ngkM,327,people eating crisps,train,SUolow8ngkM_000327,149,people
SUu1E8uOGR4,28,canary calling,test,SUu1E8uOGR4_000028,25,animals
SUy2EP3FE7U,30,playing bagpipes,train,SUy2EP3FE7U_000030,177,music
SUyaiLzdWDk,30,sailing,test,SUyaiLzdWDk_000030,253,sports
SV3_Iee25r0,31,dog baying,train,SV3_Iee25r0_000031,63,animals
SVAkT8CfTtw,3,cupboard opening or closing,test,SVAkT8CfTtw_000003,58,home
SVFpMLDzcB4,125,playing darts,train,SVFpMLDzcB4_000125,190,sports
SVHw6o0GPo8,74,playing didgeridoo,train,SVHw6o0GPo8_000074,191,music
SVJcOva0JYI,5,sheep bleating,test,SVJcOva0JYI_000005,258,animals
SVOiNLHUlTg,330,playing harp,train,SVOiNLHUlTg_000330,205,music
SVPtCrBsKuo,30,"playing marimba, xylophone",train,SVPtCrBsKuo_000030,210,music
SVQ_3JHjJ8w,560,car passing by,test,SVQ_3JHjJ8w_000560,30,vehicle
SVUwFhRAjNU,68,"playing marimba, xylophone",train,SVUwFhRAjNU_000068,210,music
SVZe_tideyU,8,"ice cream truck, ice cream van",train,SVZe_tideyU_000008,110,vehicle
SVdG4y93Jyw,37,cricket chirping,train,SVdG4y93Jyw_000037,55,animals
SVdG4y93Jyw,51,cricket chirping,train,SVdG4y93Jyw_000051,55,animals
SVdrctOcmrk,8,people crowd,train,SVdrctOcmrk_000008,146,people
SVnSB-lO4UQ,279,playing squash,train,SVnSB-lO4UQ_000279,217,sports
SVsg07esckU,80,hair dryer drying,test,SVsg07esckU_000080,102,home
SW2r8y0hHYY,50,scuba diving,train,SW2r8y0hHYY_000050,254,sports
SW4LJ2cdC1c,10,raining,train,SW4LJ2cdC1c_000010,245,nature
SW9BILtlluk,112,eletric blender running,train,SW9BILtlluk_000112,79,tools
SWExpKlX6Yk,62,playing badminton,train,SWExpKlX6Yk_000062,176,sports
SWOqCB2Mi8I,15,playing mandolin,train,SWOqCB2Mi8I_000015,209,music
SWOqCB2Mi8I,48,playing mandolin,train,SWOqCB2Mi8I_000048,209,music
SWZ91n3wv4A,47,cupboard opening or closing,train,SWZ91n3wv4A_000047,58,home
SWZ91n3wv4A,93,cupboard opening or closing,train,SWZ91n3wv4A_000093,58,home
SWoL7Kak9-o,64,hail,train,SWoL7Kak9-o_000064,101,nature
SWuq_P1QOcs,92,"playing steel guitar, slide guitar",train,SWuq_P1QOcs_000092,218,music
SWuq_P1QOcs,107,"playing steel guitar, slide guitar",train,SWuq_P1QOcs_000107,218,music
SX-KOZWWqzU,29,hail,train,SX-KOZWWqzU_000029,101,nature
SX07l57Ylmc,31,gibbon howling,test,SX07l57Ylmc_000031,97,animals
SX4bJdGc2a4,78,playing tympani,train,SX4bJdGc2a4_000078,231,music
SX5-0_j1leg,1008,forging swords,test,SX5-0_j1leg_001008,93,tools
SXC13GS87Co,12,woodpecker pecking tree,train,SXC13GS87Co_000012,305,animals
SXC13GS87Co,31,woodpecker pecking tree,train,SXC13GS87Co_000031,305,animals
SXFKHOPYpBw,8,people giggling,train,SXFKHOPYpBw_000008,154,people
SXFyM-0Tz7w,15,scuba diving,train,SXFyM-0Tz7w_000015,254,sports
SXFyM-0Tz7w,43,scuba diving,train,SXFyM-0Tz7w_000043,254,sports
SXGeaaMZxdw,70,driving motorcycle,train,SXGeaaMZxdw_000070,71,vehicle
SXGfEwUiIgw,170,playing snare drum,train,SXGfEwUiIgw_000170,216,music
SXPpC1PkAgI,274,playing badminton,train,SXPpC1PkAgI_000274,176,sports
SXQOqu6mdeQ,20,people crowd,train,SXQOqu6mdeQ_000020,146,people
SXRDnb_CBlE,13,bowling impact,train,SXRDnb_CBlE_000013,23,sports
SXRDnb_CBlE,23,bowling impact,train,SXRDnb_CBlE_000023,23,sports
SXTUPpzw01o,117,"playing steel guitar, slide guitar",train,SXTUPpzw01o_000117,218,music
SXbMNWx6Qew,30,singing choir,train,SXbMNWx6Qew_000030,261,people
SXeSsEP3ieo,145,elk bugling,test,SXeSsEP3ieo_000145,80,animals
SXh7JR9oKVE,213,singing choir,train,SXh7JR9oKVE_000213,261,people
SXh8dRp2BDE,1,opening or closing car doors,train,SXh8dRp2BDE_000001,130,vehicle
SXjgug-i-bs,24,dog growling,train,SXjgug-i-bs_000024,65,animals
SXniV7HQ9lE,49,playing mandolin,train,SXniV7HQ9lE_000049,209,music
SXniV7HQ9lE,61,playing mandolin,train,SXniV7HQ9lE_000061,209,music
SXs6Y1QEb7E,276,playing volleyball,train,SXs6Y1QEb7E_000276,235,sports
SXvinNxNPiE,80,playing hammond organ,test,SXvinNxNPiE_000080,203,music
SXwO5CBJ2Uk,2,opening or closing car doors,train,SXwO5CBJ2Uk_000002,130,vehicle
SXwO5CBJ2Uk,13,opening or closing car doors,train,SXwO5CBJ2Uk_000013,130,vehicle
SXzdkhO29h8,16,"ice cream truck, ice cream van",train,SXzdkhO29h8_000016,110,vehicle
SXzej_TdN7g,9,turkey gobbling,train,SXzej_TdN7g_000009,290,animals
SXzs1G9fuiQ,105,bowling impact,train,SXzs1G9fuiQ_000105,23,sports
SY-tc6Llc9s,269,playing volleyball,train,SY-tc6Llc9s_000269,235,sports
SY0l_ievad8,17,car engine idling,train,SY0l_ievad8_000017,27,vehicle
SY0xg2MmmYw,42,metronome,test,SY0xg2MmmYw_000042,121,music
SY1YjFYs_qs,113,people gargling,train,SY1YjFYs_qs_000113,153,people
SY6rncP8-Vc,201,cupboard opening or closing,train,SY6rncP8-Vc_000201,58,home
SY6rncP8-Vc,449,cupboard opening or closing,train,SY6rncP8-Vc_000449,58,home
SY7msWh5YmY,35,cricket chirping,train,SY7msWh5YmY_000035,55,animals
SYDQX7Whjm4,61,woodpecker pecking tree,train,SYDQX7Whjm4_000061,305,animals
SYEmTschjRg,30,turkey gobbling,test,SYEmTschjRg_000030,290,animals
SYH5NqTtNsI,30,playing flute,test,SYH5NqTtNsI_000030,198,music
SYQN-R2JRBo,45,playing harp,train,SYQN-R2JRBo_000045,205,music
SYWqIfMOmGE,3,hammering nails,train,SYWqIfMOmGE_000003,103,tools
SYWqIfMOmGE,51,hammering nails,train,SYWqIfMOmGE_000051,103,tools
SYX-PYE4SeU,61,playing electronic organ,train,SYX-PYE4SeU_000061,196,music
SYa7D-Ndt_o,15,owl hooting,train,SYa7D-Ndt_o_000015,135,animals
SYa7D-Ndt_o,273,owl hooting,train,SYa7D-Ndt_o_000273,135,animals
SYan6inmFzA,30,"motorboat, speedboat acceleration",train,SYan6inmFzA_000030,124,sports
SYlV9R6ntrg,50,people eating crisps,train,SYlV9R6ntrg_000050,149,people
SYlV9R6ntrg,138,people eating crisps,train,SYlV9R6ntrg_000138,149,people
SYogKz4_AnA,40,car engine starting,train,SYogKz4_AnA_000040,29,vehicle
SYpDi8OJFKg,30,"pigeon, dove cooing",train,SYpDi8OJFKg_000030,171,animals
SZ74VwoO-AY,0,people crowd,train,SZ74VwoO-AY_000000,146,people
SZCf8ltjhTw,0,yodelling,train,SZCf8ltjhTw_000000,307,people
SZLDu1eb2uY,30,horse clip-clop,train,SZLDu1eb2uY_000030,107,animals
SZLMgNWbG54,30,sailing,train,SZLMgNWbG54_000030,253,sports
SZQi2OfjB3w,100,eagle screaming,test,SZQi2OfjB3w_000100,74,animals
SZSa7i9XeWg,61,playing tabla,train,SZSa7i9XeWg_000061,221,music
SZTRNASDkKc,30,driving motorcycle,train,SZTRNASDkKc_000030,71,vehicle
SZaIsN3nDqE,95,skiing,train,SZaIsN3nDqE_000095,264,sports
SZf7-3DQwRo,47,yodelling,train,SZf7-3DQwRo_000047,307,people
SZf7-3DQwRo,63,yodelling,train,SZf7-3DQwRo_000063,307,people
SZmfuHsVt7s,37,playing volleyball,train,SZmfuHsVt7s_000037,235,sports
SZsD1CYALFs,50,owl hooting,train,SZsD1CYALFs_000050,135,animals
SZtPLfExLls,30,duck quacking,train,SZtPLfExLls_000030,73,animals
